chain_id,chain_name,block_hour,pool_symbol,dex_name,liquidity_added_usd,liquidity_removed_usd,net_liquidity_usd,block_numbers,transaction_count,transaction_hashes
137,Polygon,2026-02-11 14:00:00,WPOL/USDC,uniswap,0.0,1462.85,-1462.85,"[82849658, 82850603, 82850688]",5,"[""0x5f85e3fb1deeba99a8718c09233cef57c651dc5886fc8aa2ca7a990493f80e5e"", ""0x5f85e3fb1deeba99a8718c09233cef57c651dc5886fc8aa2ca7a990493f80e5e"", ""0x3a94d8a2eb971f986093e94c333c09d0baa0aaf96470410c9a15a63d908b4c06"", ""0x3a94d8a2eb971f986093e94c333c09d0baa0aaf96470410c9a15a63d908b4c06"", ""0xe7748cefbac450becac12daf8fe7eec42bb70180075ad9e5d1bb6ea653dbac14""]"
137,Polygon,2026-02-11 15:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82851512, 82852106, 82852393, 82852620]",4,"[""0x455a20279d4f46d8854713feb0371003e2ba09e877652bd1b909627d29d87fb9"", ""0x208f4cdeb215b921b7c644b306f3bbf37e019ebdfa96346d4b906d1738f15b7a"", ""0xbfd554d8b04aef4970d837fe057c2396b2d747dc570a0577dc91451a82fabd18"", ""0x5b4d118fe59f568e1491b8b5f25a10f5b366dfa145bebb518c45b1e6a131cd56""]"
137,Polygon,2026-02-11 15:00:00,WPOL/USDC,uniswap,0.0,6.42,-6.42,"[82851083, 82851822, 82852665, 82852683, 82852737]",8,"[""0xec157ed587b709bab7bb4a042f092aaa3893a2853874dc5a7593bbba567775ff"", ""0x6547733d99926fbfeac7091bcf13f493ee13381761a98ef85da8dc9b7b220c19"", ""0x6547733d99926fbfeac7091bcf13f493ee13381761a98ef85da8dc9b7b220c19"", ""0xf76322f6496226dd7f013871f4c3b0f85968a0dcb244d8d6c121c76693cdf54b"", ""0x9ae3a9cc267b2f6c9027cc0fbaebae594e0b7bce9868c97050eff3a3e6dfec9b"", ""0x0d20be6b623aacb6a0dc7acb48502ce9eb2b2ac13bf249cde6f8b06be47c5124"", ""0x0d20be6b623aacb6a0dc7acb48502ce9eb2b2ac13bf249cde6f8b06be47c5124"", ""0x9ae3a9cc267b2f6c9027cc0fbaebae594e0b7bce9868c97050eff3a3e6dfec9b""]"
137,Polygon,2026-02-11 16:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82852996, 82853044, 82854201, 82854387]",4,"[""0x53441e0b17b0402f6d41bca1e1c43d5599ad9038b28780fbb04a07710ee0b715"", ""0x6af8e92b6a0b41482193a2f65c0a393c5e92e62a681b23e38c759597629672a6"", ""0x7061b2267e148323b4adc257f8c5ed1102b60dc696a8b8e067ae5d147cca6c0d"", ""0x47f185f40b8ab97707df29a213f1ea65f67a6afcdf698fe362752cc50070c432""]"
137,Polygon,2026-02-11 16:00:00,WETH/USDT,uniswap,0.0,42.79,-42.79,"[82852971, 82854499]",2,"[""0x65991b2e0d1b4147a1e7493050a34e49f66afeaab4a53555c7c30517559d7174"", ""0x40b99c32b8c041ee4fe957bc8b1bdde8ca985a41254bda598b127ea87dc87675""]"
137,Polygon,2026-02-11 16:00:00,WPOL/USDC,uniswap,0.0,1703.42,-1703.42,"[82852833, 82853043, 82853352, 82853881, 82853919, 82853957]",8,"[""0x33668fa0dab8e42e59b3b7ca0645f2b84d68ca5567031bcd093d1e9a2643eaf3"", ""0xcb51616ef0b05f7da13f433891c732ab0fa9d7a47baa776515888434e75d4464"", ""0xb783017ef170765d2e64054995d6f416f81553cc0e687c39d1a656053880990d"", ""0xd7d067cc9466fad38be185a8f205ac84029ba40d19fae5b28b1a03258c4db0f7"", ""0xf2a6ae83a6df758c4e69297488f2a10679f617ef9416b24dbad49f96a29d16f9"", ""0xf2a6ae83a6df758c4e69297488f2a10679f617ef9416b24dbad49f96a29d16f9"", ""0x9d4c2d6674a40c96022331222d8dee545bda145e95e0024c990d80dad6262f35"", ""0x33668fa0dab8e42e59b3b7ca0645f2b84d68ca5567031bcd093d1e9a2643eaf3""]"
137,Polygon,2026-02-11 19:00:00,WETH/USDC,uniswap,0.0,21.34,-21.34,[82858395],1,"[""0x0aef42f2a36bd7013f682141ac5acec8d1b4b65379991316029826429b2ce60a""]"
137,Polygon,2026-02-11 19:00:00,WETH/USDT,uniswap,0.0,4.89,-4.89,"[82858584, 82859969]",3,"[""0xd72316324ad6ee5588b000ffab5c049a2eb8fd5a6f90f2f3bba2e94942fbbf61"", ""0xd72316324ad6ee5588b000ffab5c049a2eb8fd5a6f90f2f3bba2e94942fbbf61"", ""0xc2cc80bb00a174d05d9a618af15bb1f30654c23a18903a236862fcdc6f639b14""]"
137,Polygon,2026-02-11 19:00:00,WPOL/USDC,uniswap,0.0,695.15,-695.15,"[82858448, 82859509]",2,"[""0xd835a6bddbe52b246c8eaeb7c9072d1c7f186f1adbc2fa78db7ae953165c4f40"", ""0xe19a06b47123cd27fbf9ddc10a41860083b3f2a1de413ef987fb0174449316f0""]"
137,Polygon,2026-02-11 20:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82860908, 82861215]",2,"[""0x113c346322c16880c7e244301288386fc16cba3a5ea29f3d98f5ec41f25c4d86"", ""0x101755435b0aca45828dd882169067986909bcc46088d7458098928ac130d288""]"
137,Polygon,2026-02-11 20:00:00,WETH/USDT,uniswap,0.0,7525.23,-7525.23,"[82860175, 82860918, 82861311, 82861370, 82861707]",5,"[""0x51909b77e9b6e66c460bff2aeafa1a7cf7b635d3ec4cda1385a435d3236d59a3"", ""0xabcdec8b642ebfd2d4c947bb61f6fe3f75659bec930c83aa733692a9d913baad"", ""0x25dd7418e82b2b9bbd69573937bd12eee103a581b065210bfec84af3ddcacd05"", ""0x1e1947dfbd9ba16f219b81d8417f4bc96ed44b4c7a2279e9bc59907d9905580b"", ""0x6816386465b93d88ea59c57ca105953cc2bcb5d211c3854b2c14864b04ebea88""]"
137,Polygon,2026-02-11 20:00:00,WPOL/USDC,uniswap,0.0,14809.56,-14809.56,"[82860584, 82861031, 82861096]",3,"[""0x42f549da76857b53f63e98d21a1bef77281caab2beec9c40d2dae4fa7c341209"", ""0x2076e437a4b0f221b75989b95715a8ff13472eac2aecc4671f959b1c5b71adac"", ""0xdf6fec7630b164c22332da3a60f510794501f986ead072b7e97c74d237343041""]"
137,Polygon,2026-02-11 21:00:00,WETH/USDC,uniswap,0.0,5000.0,-5000.0,"[82862084, 82862400]",2,"[""0x202891189ab7f5ca73afd676e31b56217b6144404640222259c8d7544744e850"", ""0x94e2ba109bd60af70f97d3e862180e2ee8ea6acc98afb1f08c7791e97fa326aa""]"
137,Polygon,2026-02-11 21:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82861850, 82861895, 82862170, 82862768]",5,"[""0x92b47214dd9bf759f5175fd9537ef9b187282cbb0a2192457b4e05b277ff5727"", ""0x95f1adc9b44d0701d79829b3fc770601fd4b7cfca0397d0a79e3f0bb4edc3121"", ""0x737dab89530877325f55a2838203fdfc10664b66b4c7add3f9af48fb9b6e8ea5"", ""0x737dab89530877325f55a2838203fdfc10664b66b4c7add3f9af48fb9b6e8ea5"", ""0x2dbbcebe4f4cd8568cac3e672d253aa537308ffe3e099fbe6b6c0b526e6ef27b""]"
137,Polygon,2026-02-11 21:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82862231, 82862647, 82863222, 82863279, 82863293]",5,"[""0x1be588301ebd7f75d33cc2e130357d3f11f1e0892764484df55995de91685f66"", ""0x647a88caf7d70db2e9e868daa0e0b40104c189c9e6b343ac05c53c33071848a8"", ""0x732a2d691a8bf59815ac11acb071bb72e7bd676c51c63e74de2fe169a3fad2ec"", ""0x44a7799b5ec93f307b847af4c652f6194f95282fda761d90b1161027c5670187"", ""0x65929177659fe22e9a847e993e9b4aa6cb5d47c45f16337931907fa99900f788""]"
137,Polygon,2026-02-11 22:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82863830, 82864959]",2,"[""0x9ecf970b3460fffd1f60cde80f74ac82d2f6c398c5af71d44170f904e7a5d6fb"", ""0xb93e28b7c6208106b17f0c93f4ce5aeb7a9f20b7ec3ce1708e4f4ed84e8719ff""]"
137,Polygon,2026-02-11 22:00:00,WPOL/USDC,uniswap,0.0,96.9,-96.9,"[82864768, 82865353]",2,"[""0x73baf2d48f2e3d5f0c0bc47f22d7d07beed78b3fbabe7303e30dc5ffafff6e96"", ""0xb8944225f20f9d1fbec6f4b9fa28b013a3c2f61597ea4b38dac86a78bc1e95ca""]"
137,Polygon,2026-02-11 23:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82865556, 82866606]",2,"[""0x8b977863a26400f0528cdae726eb395028d8033edd61608a5799a243ce07cfbc"", ""0x262b0ada695e53a507204eeb55d1e2b9ab014c20eff2579cf2580289fb3ee510""]"
137,Polygon,2026-02-11 23:00:00,WETH/USDT,uniswap,0.0,515.82,-515.82,"[82865440, 82865487]",3,"[""0x79ad26c2450000b262d3f0b6bf5c8cd368b20fb7ff3b0f556dbfce7b364d19b6"", ""0x6ca4ad4f9bfde8d61dc5b763f9ae2ed4b603bf48436338c270044ca836e78586"", ""0x79ad26c2450000b262d3f0b6bf5c8cd368b20fb7ff3b0f556dbfce7b364d19b6""]"
137,Polygon,2026-02-11 23:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82865445, 82865457, 82866419, 82866526, 82866597, 82866905]",6,"[""0x2160e445fd2dbf85587ac7ae9ffc528ea3d8a0b5cdc0850f0dc857dbbbca09f6"", ""0x5b1026ab8e974962f241dd226008f7292f9045296c41f719ea4a675252360059"", ""0xd674f3567ac6ef3b6c504ca6dac75290e23bc7e9efcab6394fcc6cc77fd9c54e"", ""0x4e1ee3ea9b74dbfa80042bc852cbf318abe6d8f788d40841076ad3cd3a7c8004"", ""0xa275fe49da2c41a5177493ac02515fbc413b839fc32e5d74494497541ffe377a"", ""0xa4d0fe0e1813848a8652ccf0cd4970336407d7b5cc8a76ea6af485e4b94bf99e""]"
137,Polygon,2026-02-12 00:00:00,WETH/USDC,uniswap,0.0,1454.27,-1454.27,"[82867465, 82867508, 82867587, 82868052, 82868495]",6,"[""0x206c802b239a10868076420e8a0132bb613b8dfd673ae20c1ccca14db0c60516"", ""0xdae402ee72134a115531f7dd244d1d0a2a243f2d12ddc083697d1bcb370e2d9c"", ""0x9d1cab21ea8da0ebb44954284f3362e730a36c8d4592bb3c8e47ca35b90ff818"", ""0x9ba6dfc97e0112609d66c65abd3e2f501bd0a8ec99d85e7d36364703cce18641"", ""0x9d1cab21ea8da0ebb44954284f3362e730a36c8d4592bb3c8e47ca35b90ff818"", ""0x28d9c2e695625931ab7de9c93a241affcc263f3f77f6f0d1cc61ae9f2e4267ba""]"
137,Polygon,2026-02-12 00:00:00,WETH/USDT,uniswap,0.0,12.23,-12.23,"[82867762, 82868185, 82868564]",3,"[""0xa2d6181fb02a51efd7591e3d92d4710fe85638cb9ce2d6bda6c6d8a95b5337b3"", ""0xeb9a7f218fa876edc2ec3f0e91b58f9c51be7420b2665b3708a9d2c53c909178"", ""0x969eb1c49dccdf3cd7df07f49d4ee094d7a1d66c0bfb08c6c61337dd3decb507""]"
137,Polygon,2026-02-12 00:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82867653, 82868246]",2,"[""0xc26eb2fffd0bea90c3bb7f40463a17eee13a4b402438630b97b2d2d260c9dd47"", ""0x897c95555afa749407d31831e46949279f55e3d6fd57d9b604ddfa52f825d4f3""]"
137,Polygon,2026-02-12 01:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,"[82869103, 82869335]",2,"[""0x8644bb1ba98d9eeacce71295140bfbbddd6df48a727724b974e9200594c34256"", ""0xd1556738b4d01fb99f3ef18bddea8a3001dd5863efbb2256bd813ab4bc4d70a4""]"
137,Polygon,2026-02-12 01:00:00,WPOL/USDC,uniswap,0.0,63.01,-63.01,"[82869941, 82870114, 82870159]",5,"[""0x393ad6dc5d7e108c0149a58998be6218976d2cca3a77b7d9690fe1af8c2fa1fd"", ""0x393ad6dc5d7e108c0149a58998be6218976d2cca3a77b7d9690fe1af8c2fa1fd"", ""0x6da375b7431f40ad4b855dcc757da06d542d974321f75760de95b5c3fdb346c8"", ""0x28339c4d6210cdeeda5d2d70f229890a943f53eeafd647315b29360188cc2894"", ""0x6da375b7431f40ad4b855dcc757da06d542d974321f75760de95b5c3fdb346c8""]"
137,Polygon,2026-02-12 02:00:00,WETH/USDC,uniswap,0.0,1328.21,-1328.21,"[82871021, 82871771]",2,"[""0x602ba65bdad8545198546c02108c3a68dbeec78ea65c3c3c1821136dcc5e53e8"", ""0xc5886993ea814f3a7423d2104cf93138f50a9627839455320b42bd80d7d5b47c""]"
137,Polygon,2026-02-12 02:00:00,WETH/USDT,uniswap,0.0,84.37,-84.37,[82871296],1,"[""0x19810f1f4e5dfc706657b5b07ae6f6efb4deb824c953ae67c2424d6912046294""]"
137,Polygon,2026-02-12 02:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,"[82871322, 82871348]",2,"[""0xa915fb6f0837d5e12f31fa9e52739b8833725e10cd843a26611ca58ca6034746"", ""0x7c1311faf1303bd545358ce6b5c46107cd8616b6b540fbeedc7c98fc9d2e0197""]"
137,Polygon,2026-02-12 02:00:00,WPOL/USDT,uniswap,0.0,3.5,-3.5,[82871550],1,"[""0x6d8e2c1051d67d1822345cf22b1cfae0bfd81c963ddfe11b70487a692ba9f564""]"
137,Polygon,2026-02-12 04:00:00,WETH/USDT,uniswap,0.0,37.45,-37.45,"[82875177, 82875627]",2,"[""0x1c6230b4dd00aa50d970dde933056bcb2d82b366bc95c37c151123e62bcf61b0"", ""0x3003b1ae88870e6ca159634d43cb85d3e25a01680118bfa18c15b0ef69698023""]"
137,Polygon,2026-02-12 05:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82877455, 82877464, 82877475]",3,"[""0xd6a9de59f0e0f6a341d046aef832f7988ddd0ceeffef6912829095b3a18acde3"", ""0x941ff6a6452b5c92be3581e453105c3f145586513e5aab1f1b26bdcd8ef0a7f6"", ""0x753bd7b8eb73d77f918ea2ae8b2e1fe9d937efa33cf24b4f0ea06c2a937f43ab""]"
137,Polygon,2026-02-12 05:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82877008],1,"[""0xe1a312e3ea1925d1a1943f1a8aaab08b605069411d94c9ba43a2a7ef8e72d160""]"
137,Polygon,2026-02-12 07:00:00,WETH/USDT,uniswap,0.0,149.99,-149.99,"[82880021, 82880041, 82880377, 82880423, 82880833, 82881135]",7,"[""0x2f507c48fd78d4d2afa174e5ed24dbd7191c9234b57ea743284b75b987018280"", ""0xacc3d87d5d837b7f2472276fdacd1a0d86eb127569145c43af2050f7c3dfb677"", ""0xdcac16d8661a130d9cd87aeb652e41ae65f136ce847c70ad4fd8dafd1fda71a5"", ""0xdcac16d8661a130d9cd87aeb652e41ae65f136ce847c70ad4fd8dafd1fda71a5"", ""0xb868337d31aa49b705c50d39e352ea92266b9e8a2c6d13e098a20e4a7285fa1a"", ""0x4865488cdc526bcbfb1722d8443fb189d4239ce7c374614fdf6830727eda4989"", ""0x2b12db3a88b9da7fcc21f0532c005a8f67f1886e07d60d54f70342c3b48f8750""]"
137,Polygon,2026-02-12 07:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82880387],1,"[""0x68ea208ec8408574108817cbb56a0a69386106225bc670bb411304235175bfcd""]"
137,Polygon,2026-02-12 08:00:00,WETH/USDT,uniswap,0.0,4793.7,-4793.7,[82882822],4,"[""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc"", ""0xf4ad3f1fd092ad6401f890b44229fabf7e0411718fe7a30f941f1e584e5cdccc""]"
137,Polygon,2026-02-12 08:00:00,WPOL/USDC,uniswap,0.0,1600.62,-1600.62,"[82882173, 82882201, 82882387, 82882947]",6,"[""0x1c4fb58ce136915f2f3f6def4f3eb52c50ed4b2e7f584a63cafb1d18eb240e51"", ""0x02420523f3b7a6014d6e7cc04c4e07a387659571f00d0542f3126add0126edde"", ""0x1c4fb58ce136915f2f3f6def4f3eb52c50ed4b2e7f584a63cafb1d18eb240e51"", ""0x44fb1d1b712587fbb13732c24150d884e7f51603793ab2ccba6ba81bdb9cebf7"", ""0x02420523f3b7a6014d6e7cc04c4e07a387659571f00d0542f3126add0126edde"", ""0xb53ba8a7c4c8ddde2d5d30c34f8a1931dce8a21604760cba3789462e0ac6eee8""]"
137,Polygon,2026-02-12 09:00:00,WETH/USDC,uniswap,0.0,14.85,-14.85,[82884516],1,"[""0x082314cb4460761083d0542b2e06b00b31d5948fe9690f29e932fd141b518516""]"
137,Polygon,2026-02-12 09:00:00,WETH/USDT,uniswap,0.0,2.13,-2.13,"[82883509, 82884191]",2,"[""0xe518d2c1a0fc22c14849bb0868dbc75e3552e6c5322f9ab5ccdeddca8645fac8"", ""0x546c9f9a9b98751968ee032257e405c6ef55dac30a891e88a9ee56c9cc1cd074""]"
137,Polygon,2026-02-12 09:00:00,WPOL/USDC,uniswap,0.0,5491.73,-5491.73,"[82884018, 82885152]",5,"[""0xaaf8e3d945930b0b8efca649ead8bf2dac0a3d305644a252f09e022b259a848d"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f"", ""0x671da99e24cfa9397501cf38b0ce8cfbbf4c2cce637f6185d3bbc8cd7cefe98f""]"
137,Polygon,2026-02-12 10:00:00,WETH/USDT,uniswap,0.0,0.0,0.0,"[82886280, 82886968]",2,"[""0x2a6617756f527bc110c71771f82aedebc144cf577a0d19ef56086d55a443f2d0"", ""0x99a79615b10f7db3595ad8087aacc2f70cb30dcbefdea1c17b0e5bce13d497b9""]"
137,Polygon,2026-02-12 10:00:00,WPOL/USDC,uniswap,0.0,42.34,-42.34,"[82886218, 82886458, 82886472, 82886954]",5,"[""0x38bd6f0e450e5fe27bac8d02d68583dd752a4ce4c69db0446254b5146b172bba"", ""0xcd8fb5e83446bb58c1e22e3eb75b4054e206b1d8f1446126e0e3a07fbb988c78"", ""0xf657cfd1571299f1a72afa89a1c1ad851f41d0780c75fb15ce7bf7f4c953ba6a"", ""0xb53c84511d1d3f540f4f7081980a65f9ce2672e37ef42ff9e160cab0185016a9"", ""0xb53c84511d1d3f540f4f7081980a65f9ce2672e37ef42ff9e160cab0185016a9""]"
137,Polygon,2026-02-12 11:00:00,WETH/USDC,uniswap,0.0,20.29,-20.29,"[82887255, 82887315, 82887339, 82888281, 82888383]",5,"[""0xf1202b770a983fbe71725b755929e4223358b029e6582716ab1652aa0194b880"", ""0x92386979dce7390bc48f725afcf5aaa7ece7a31300fbb45e0f5f09fe3f2b1256"", ""0x6aace40ad51eac779995d573955758614bd1f61f4b3fc14b4e63697149208e85"", ""0x1157dce612447cd7ad606206869686a96e99b321a9f7504bb35244819010c945"", ""0xc029e2121f421f7c852cc741ea4297221b193f1b49a69e4709d39e5ecb854e53""]"
137,Polygon,2026-02-12 11:00:00,WETH/USDT,uniswap,0.0,13.14,-13.14,"[82887596, 82888400, 82888498, 82888508, 82888529, 82888541, 82888555, 82888578, 82888598, 82888616, 82888772, 82888788]",13,"[""0xd6642ffdddcc9cbe676e2c2355d5cb273ccf2a8e85d0463a7c2d3ee8b20584c2"", ""0x6d834da1044234aca92cabe48dae191052fcecfbe971a3eeb7e31acc824fc956"", ""0x33e049854b9b4da88921738c47e49d96e0c57508e15f54a484f79109609ca3a8"", ""0xc7306f6842f64cdd9c2d58a36c2f989c8a5c320f5da12d0882cb7ce281a56336"", ""0xe0b3bdf2fcecd80e9b4e4127e0b7129bb5554993da748acae30f88b556fefe4f"", ""0xb2717ca02a5074d68dd2a297532d332d3ba9590c964a65467291e222367364b3"", ""0x795ac609415d5c20fdcdee3188e3c7c7e690895b624c87a5d6e7f17e6953a346"", ""0x69390f6c7918091f6e85f05d1af3dc603d236a3d5c3becd83d2e1bbcce0b9c79"", ""0xc3474fc3e837939ca93d843769af8d66e4b560bf911b218dd8fe429d218e63a6"", ""0x6d834da1044234aca92cabe48dae191052fcecfbe971a3eeb7e31acc824fc956"", ""0x645c288e55ae58ab5fa1caf0b4beb8161ff66646577de3a51961247d48327c7f"", ""0x491db102e9cbedb44edcd124392cd9771aac9ba82515e7c7ba2de9204f57a01f"", ""0xf400fe326dcff1b1926e1a8c5d3f967894dd744314a992578e5efd8f9fe4b62c""]"
137,Polygon,2026-02-12 11:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82888776],1,"[""0xf6c2088b6507a59a85db4c83d74553e4808c0c3c88dba6aa2c8457b3e54b5188""]"
137,Polygon,2026-02-12 11:00:00,WPOL/USDT,uniswap,0.0,0.0,0.0,[82887707],1,"[""0xa410498e70fb5d0496795e873123ab885cc1a39f3a06bee28735b8e6ca053aaf""]"
137,Polygon,2026-02-12 12:00:00,WETH/USDC,uniswap,0.0,0.0,0.0,[82890167],1,"[""0x2d590c0c965998b67b1cde21d2d1243764d5094bd96110db52345654b935ee06""]"
137,Polygon,2026-02-12 12:00:00,WETH/USDT,uniswap,0.0,13.74,-13.74,[82889697],2,"[""0xe204d446a5643e5a927cefabf82f4fa82f4bc2b8287554caa937f0333226d950"", ""0xe204d446a5643e5a927cefabf82f4fa82f4bc2b8287554caa937f0333226d950""]"
137,Polygon,2026-02-12 12:00:00,WPOL/USDC,uniswap,0.0,0.0,0.0,[82889622],1,"[""0x2fd6d3ce0e54e30a437d6ebd5247d36d66c5fbdb7b2033a39207d103e8e67136""]"
