chain_id,chain_name,block_hour,pool_symbol,fee_tier,dex_name,fees_usd,collect_count,block_numbers,transaction_count,transaction_hashes
1,Ethereum,2026-02-12 16:00:00,WETH/USDC,500,uniswap,1352379.82,6,"[24441821, 24441825, 24441841, 24441877, 24441879, 24442017]",6,"[""0x81f8deed4dee7cb25d972dc7ed0994e795d97f25909977f77346ecdcf088bf3e"", ""0x63a6c09a9c721ea9084be9e641639f526983bf8547ec4e6696b474fa14099816"", ""0x572f9173e210c923e249c9f7c9d2f2c4c366597f9578d5f0439db8f3a8d34b77"", ""0xe808ec1f1d52ad1d2aeb46494712fd991e62660d1290b3207a05d0c2430ab330"", ""0x47c0918dea7720f037a421a66742d33881d598d20e2c3e0d60880ab59d9b3bf3"", ""0x6fef41764c9c9ea441f2c5728d768aea5d3f93a243af910528b9f973df8e0f22""]"
1,Ethereum,2026-02-12 16:00:00,WBTC/USDC,3000,uniswap,33.2,1,[24441879],1,"[""0xb1afa55231218d394495f9848ca83eaf9cf3e932576dcc599402b89c3fb57332""]"
1,Ethereum,2026-02-12 16:00:00,WBTC/USDT,3000,uniswap,15235.38,4,"[24441771, 24441922, 24441927]",4,"[""0xff92b909953b3b4ad07727cc7be549190863c7671bdcacf60e37c19277ea9d8e"", ""0xee5ee55e8c95f36bc118dc7fdf441585b796862734a124852a6f984033f186d8"", ""0x95cf03d4e1f878b8cf0e699d0b3d45c499a1db1c835de5e36fe46c4f4f052d50"", ""0x95cf03d4e1f878b8cf0e699d0b3d45c499a1db1c835de5e36fe46c4f4f052d50""]"
1,Ethereum,2026-02-12 17:00:00,WETH/USDT,500,uniswap,2.12,1,[24442312],1,"[""0xe8df1ed734728fceb0abad589060995715642f40ac4183ff6e64ab2b234c9538""]"
1,Ethereum,2026-02-12 17:00:00,WBTC/USDT,500,uniswap,568719.94,4,"[24442073, 24442186, 24442200, 24442208]",4,"[""0x5b23643bda68d125f75ec44ab5024bbace1208738d94ddcc7b5efb02d87d05a6"", ""0xc6dc89f6f219bf710471d920e2ef79fc54687167c46c2653f1eda8b3470dda7b"", ""0xbf957569e904577c8af914bd9f57464e9ba143794a926119606493541b2c2e01"", ""0x8db3d5695e8f65b9340a648dbfb559ea2df6099f74701748ff947fa3afd9e91b""]"
1,Ethereum,2026-02-12 17:00:00,WETH/USDC,500,uniswap,1356.93,6,"[24442145, 24442221, 24442297, 24442304, 24442305, 24442327]",6,"[""0x6ed1e83926a9af300152ca255d54c7f809a9e35e2804811af5bbfecdb5a600c5"", ""0x18f1a8e648dbed9d5d398c1d4fe34a6ea47793ebc84443f3ac921ac53b00dd63"", ""0x1aa36b95c069f253b22e8eabac5f3d7578a365b41d991eecd0b957888acefd01"", ""0x642281c66228e480c3b02ba8f1df763979124ddcc2acb98cefb0fe85cb7ef0e1"", ""0x88b6a45517063565fe6671932486afd07a79f0b8bdfe09aa8787250cf8c605a0"", ""0xf3e014e206431869433bba101303497051521f287bb13415529e6cb75865bdd6""]"
1,Ethereum,2026-02-12 17:00:00,WETH/USDC,3000,uniswap,703.77,2,"[24442093, 24442185]",2,"[""0xe1228fc38446aa463c89d5fd733942ea1ab02f5362432a0aa9f7b7f3ecb66cdd"", ""0x9146a1011de973a0cc8d76bcc77e2f2ade609d3a2a27cf97baeaf67e638dad1a""]"
1,Ethereum,2026-02-12 17:00:00,WBTC/USDC,3000,uniswap,2.72,2,"[24442165, 24442242]",2,"[""0x510aa715391244aef1a3d31e1bb6b4e0902a5717de459c89d1a7804f993b8cf1"", ""0xf36dde0dd59cf0b83d1f6750316d6c501915d9ca1d127479b301552a653d5c74""]"
1,Ethereum,2026-02-12 18:00:00,WETH/USDT,500,uniswap,0.36,1,[24442386],1,"[""0x4b29f90c113531e3bc648528269c2058d2c85927813db320f9befc56583eee94""]"
1,Ethereum,2026-02-12 18:00:00,WBTC/USDT,500,uniswap,107.74,3,"[24442578, 24442613, 24442629]",3,"[""0xa3c6284b5587e74062d564085636219ff394738bd76e2f09f59945182efac638"", ""0xa8e2048733725d60680d767811c573b5abb38390c253ef26d230671405752163"", ""0x297f1744e42d07dad415231467bf58a0b96a18e0b3793c7b6cbfbfc5ca805fe8""]"
1,Ethereum,2026-02-12 18:00:00,WETH/USDC,500,uniswap,17953.36,7,"[24442348, 24442351, 24442362, 24442565, 24442590, 24442597, 24442639]",7,"[""0x5bf470430cfee0e4386e6f051ca768e28f4781a5ee0d9df19eb2d12f11051484"", ""0x85eb7e721bb9a6114acf96a951d874c526350d23a26c7f482600179e84bcf8c3"", ""0xdc533114323c6df1088251f949aa59f5dc4a7f8096e297817e3724c0d181b205"", ""0x21b77186e94dcb0742b482c19ff732852d9792118c6f7abe6891561d77f00c33"", ""0xd7f806ba709cb7bd3cc7fa4784e357dd4958d7c6f0236e637759f6c24f9fb88b"", ""0x8dda4da146820bf2c34a433ec17d8c510f4cbf441c1c4c952391633bac3178e2"", ""0x56f6202e8cfc7abc790805f9e2ed27d4ab32fc3c3be1bb1ae7625f795d83d16c""]"
1,Ethereum,2026-02-12 18:00:00,WETH/USDC,3000,uniswap,4.98,1,[24442583],1,"[""0x11a34e8bc8ad425ef186df8fc056e0788877dba30dc5904d68114eb80b4ad04a""]"
1,Ethereum,2026-02-12 18:00:00,WBTC/USDC,3000,uniswap,176.3,3,"[24442360, 24442535, 24442575]",3,"[""0xf2f881badfef2ac4142db06755b0caeb5a3375616eb105475e95d5c24288e161"", ""0xb6120b78a882fc48e9b4a39c63ac088a28f8f97599525d98ff012dbcaa908dc6"", ""0xb4ed5fc35f329740314083cb96d04caddc9b3bbcb11eb788f19a24666740c129""]"
1,Ethereum,2026-02-12 19:00:00,WBTC/USDT,500,uniswap,6.91,2,"[24442886, 24442916]",2,"[""0x81ff786cf1e33dcece6a012a6b9e753f53dc1b666ae206a3285bdad658147f55"", ""0xafe679d8cf17636517b60bf0fb7e263812a35ec96650738c285bf0b159802c28""]"
1,Ethereum,2026-02-12 19:00:00,WETH/USDC,500,uniswap,2.84,3,"[24442811, 24442838, 24442845]",3,"[""0x6b0e08f90e5abb33aaff3a781c73fc15d004dbe35e3a0a4e2860ed1635b53bc2"", ""0xc42abf512cbb9dd89c4aae8f661fab29d071167307a94751474f2ddd03e04ff9"", ""0xac173b63965fbc4764905a9e6e63e0cc000e34f16353451314e836b5e9df08e9""]"
1,Ethereum,2026-02-12 19:00:00,WETH/USDC,3000,uniswap,26.79,4,"[24442756, 24442764, 24442776, 24442793]",4,"[""0xe4d39117675cdcf0f580f5ca19eaf9035f190498760709e7d4ffef2c0753dbb8"", ""0xacbce2aafee539a565980fb64fbe9c286c89c298854b8599af092ba73fa3ea68"", ""0x76d8ec9ce0760bce1892976a006304b5eb9ad410a82247f0d936f6b84c3662ee"", ""0x3780edec810e07673913c1369081f83226b6aaded8e5b9ddcc6888e6866540f6""]"
1,Ethereum,2026-02-12 19:00:00,WBTC/USDC,3000,uniswap,505.81,4,"[24442746, 24442765, 24442784]",4,"[""0xa6ce84d5d8d56ce18862c4cf6a172c3f6861a34166eed0309cec6226c35638c7"", ""0x5351beb26aeb34ed3cd949d783fc08ee147ac596cb9fc9f633c9cf90616fc5e5"", ""0x5351beb26aeb34ed3cd949d783fc08ee147ac596cb9fc9f633c9cf90616fc5e5"", ""0xf56d26f55d43f8ab2bbcdf6c9c7195397cbc617b51c819fee60abeac029bd67d""]"
1,Ethereum,2026-02-12 20:00:00,WETH/USDT,500,uniswap,29850.51,3,"[24443040, 24443091, 24443205]",3,"[""0xd60ac10852ca5e12c4affb15d42d593597e3a8401fdd0116169650e2ee5ca662"", ""0x32ae4bafd10ace2b0a087386b81caf936375fa6ab9360f520072d5c21299951c"", ""0x6688d200abe5e536b3ba42201cd8244f9aa838694933e39715e94fe7744eef13""]"
1,Ethereum,2026-02-12 20:00:00,WBTC/USDT,500,uniswap,22.25,3,"[24442966, 24443022, 24443222]",3,"[""0x7a92acda21d7a254aba939533923c20fb358db1ffc9ce2e3a004aa3a036509f2"", ""0x896b2293586e66c97314fd7215c02add42bc0e9e3d733beda27a0e2c4d44334a"", ""0xde96df7e4c0cf6454ed107a0e15559cadd4bed369d7c5309f313523cd270f3a2""]"
1,Ethereum,2026-02-12 20:00:00,WETH/USDC,500,uniswap,2384911.21,8,"[24442988, 24443025, 24443045, 24443060, 24443094, 24443141, 24443143, 24443145]",8,"[""0x2cdb4e28da0518027051e2039aec3edae6f2fd075b52279e053e308437e97811"", ""0x4134aa57e4c0ef44c44f3168e3d9fe7350e068e5f903519599626e6822435c85"", ""0xb54e287d464bf1207a78a6111958c09486ba429003011ede3eb11074d7ea6cc5"", ""0x01b0387eeab9eb86e01edf1f061c71ccd85288bb8e67269fa662b190d065d9b0"", ""0x49682099d17cc652673eda353e9b825fd2e8cb8efc7792bab9d14627b42e3f4a"", ""0xfb3042a047a26133d9d75400c8f5ba6beab43386006d77d5472ada542aca0318"", ""0x16a2aa0b51c652335463b4b19aeab3f3066c0e25b5b1e81b9904b77b324341fc"", ""0x6a2a7b95d7ed461501fdaea5be6fb7f65de06204b214af6a69cf4a9bdb29e6d9""]"
1,Ethereum,2026-02-12 20:00:00,WETH/USDC,3000,uniswap,3.94,1,[24442942],1,"[""0x4ff3354555d64d0a2e57c27e86f2d4385789a1e9592573b222aca6eab23c5408""]"
1,Ethereum,2026-02-12 20:00:00,WBTC/USDC,3000,uniswap,24.38,1,[24443164],1,"[""0x206c2005820f7d41601f6a0c575348fa4af76fabdabc1cdc78a4bb0ab991b77e""]"
1,Ethereum,2026-02-12 21:00:00,WETH/USDT,500,uniswap,0.25,1,[24443496],1,"[""0xf35fa504d00b59cd969327fb5f4d949eb3730c1b6457a1f5d7870853a9d8d8fd""]"
1,Ethereum,2026-02-12 21:00:00,WETH/USDC,500,uniswap,652.94,10,"[24443350, 24443355, 24443396, 24443398, 24443425, 24443469, 24443488, 24443494, 24443500]",10,"[""0x4db6d85542f15340b876481eb6e6f05a2e4647c3a46518ad2087fcc540f472d2"", ""0x74e7746ef776ba89b1f03ba53a8dda515c5fb7d139ca39f1fe71351b428cbf3b"", ""0x2edad876d9b8866bdf1242ed1e485230bab5ef71e930be05a9912809a27323bf"", ""0xfd248682b893b78d593418c37495f6a4f10745c81255d903cacfe227f669fe17"", ""0xba51daca37b93abc1e1c9cef2b469a4b70d5f9d387f93379e78e8e883900842b"", ""0x462084a0d4372d23d2b0be6294a8d148660cfea21ecea079712ae8b9b7a3f178"", ""0xa9dcddef9d1308bf573737fd8115278da58ad8d111cfcee867928085f8fd898f"", ""0x6b31142b362291f1862818f29ff98200f72b8701c381a3cfd7149152cfee4606"", ""0x716ab0ecc51737af499b8531e1e468ff030505a980ff099f2ff142a9a5765ced"", ""0x809ed56148095c667fafb0c65ada6b5be746dd5902433c0d2ff1ddd0aa3fcda3""]"
1,Ethereum,2026-02-12 21:00:00,WETH/USDC,3000,uniswap,483454.4,4,"[24443245, 24443351, 24443354, 24443521]",4,"[""0x1f7ea36daddd1156bba59cb31cc00d0edf1035c5dc9300d4989be7bca43a4de8"", ""0xad0fa149bb273982ff711851406a5707ed166985bffab5aa220259d3e8b330b3"", ""0xddea5975f293f5ebc8540092d0f527d4e0c5d46a9ead8818a8c44d89fcb21857"", ""0x729809775350895e1af9453864824a1aa9e6dccfbbdab4b9989176618acde123""]"
1,Ethereum,2026-02-12 22:00:00,WETH/USDT,500,uniswap,163175.3,4,"[24443750, 24443805, 24443819, 24443825]",4,"[""0xd3745c3e9c7e5b903e13400f6780b5fc2ead3c7b432cd46947a87b0d1f19f016"", ""0xe889db2d13625d3be738742289253ad0012ce203b6f27088b4797a2396020d07"", ""0x50ba31d617cfe113c8fceadf8c294433554468709185b07da95562be3d9522ae"", ""0x616a532518c3a6e0fa2efdf94ad472427cde9e05c7274e37aa5ec01caa264ea6""]"
1,Ethereum,2026-02-12 22:00:00,WBTC/USDT,500,uniswap,8.72,2,"[24443642, 24443825]",2,"[""0x1133cbd94f9dab957f927b89a824efbe838a1ba8340e45c9326f5b53ade7a279"", ""0xd2c314b3e20f9d6a36c7e2ae36af9f5dcecc84a3981448d0851e36f53f990359""]"
1,Ethereum,2026-02-12 22:00:00,WETH/USDC,500,uniswap,15.75,3,"[24443550, 24443828]",3,"[""0x998d5c263969b4bd49caac65a3d667e7d6dacb8cb18275a0edb70d8f2bbca8d2"", ""0x998d5c263969b4bd49caac65a3d667e7d6dacb8cb18275a0edb70d8f2bbca8d2"", ""0xf858367bcff43f6a626bc6688f0c7d507e9974282dbace67393f389e0b19a4f1""]"
1,Ethereum,2026-02-12 22:00:00,WBTC/USDC,3000,uniswap,6271.09,3,"[24443655, 24443784, 24443804]",3,"[""0xba2b7791c26974770a8d4d228f86b100a87bd8eff6f3843355aa172d9dbf2a24"", ""0xb5b6b42b54ca2aa4c3013963dc5231df64af849507d8cfedd8abb6755ad8ca73"", ""0xae567363e22ef0fd13e8aeceed2c906b0007b4801402798be26060ecfc547616""]"
1,Ethereum,2026-02-12 22:00:00,WBTC/USDT,3000,uniswap,0.99,1,[24443821],1,"[""0x88bb6efeef8379e0ff05c54ee52ae29728357315b2e5b49b59749376c785ea23""]"
1,Ethereum,2026-02-12 23:00:00,WETH/USDT,500,uniswap,2339.46,3,"[24443860, 24443879, 24443971]",3,"[""0x32ae88c126fe360329f0e0488ea0351aa8316cc860cc82de67f6851cc0e4b4a2"", ""0xc1ff4fce155d163772d4b6bd4343fb3b949d096cf09287e64629c504554cea24"", ""0x33127a16bb448e5b57870fc55716a02c0e85d5f35a5c93275d3aecd67cec3024""]"
1,Ethereum,2026-02-12 23:00:00,WBTC/USDT,500,uniswap,357160.37,2,"[24443882, 24444072]",2,"[""0xabf6c65fa3bde23c80d889b34be358db3cd228367e6b4575c541e49e85fbb2e5"", ""0x34174cda42875ee5195fe4c37b8f9e4c7567393610f1b522a8697dac00452d42""]"
1,Ethereum,2026-02-12 23:00:00,WETH/USDC,500,uniswap,767406.96,7,"[24443848, 24443861, 24443976, 24443979, 24443982, 24443990, 24444131]",7,"[""0xb74e02be4a4f94c4f3228119cabec66634388ae48e78d1caacfaa3a98d8a837d"", ""0x5885b2c3f4b570f9ae61d874e3d5ee326520a50afa04e430fb9d6f8b6e06c226"", ""0xfbd80fd5cda14626d926ae17200fdd595cf6d63c79217441423391f069e8cdc7"", ""0xc8d458fd633294942b2c97c334ce2bb8f1b8b8abb596bd6bb5966fac467b3286"", ""0x8a72c210f90ca1aef5225e794c57531363c9b38e0842953300aba0da2e355fd8"", ""0x209497d8e5926dd2c58042dd6e7439cbc6d2504d260b5c0a61a34023a8c888e9"", ""0x55d634a9cb7e91e33bd61fc77c6584fb534892a071ee8e5a682d3e94aad5693e""]"
1,Ethereum,2026-02-12 23:00:00,WETH/USDC,3000,uniswap,836.53,3,"[24443946, 24444040, 24444122]",3,"[""0xabd17997a8972b96ca2922b60c3013c4a6bf7dd3c5846fb5c4521ae9d52b927f"", ""0x14cb91dcbc425169b8b3c30fb3d61265965e474b9d4fdacc1b24d40a1afcf3c1"", ""0xb58cf36e6c854018f1d36595899746eb206c153386e0b4cd2f6632ed7eaf2610""]"
1,Ethereum,2026-02-12 23:00:00,WBTC/USDC,3000,uniswap,2444.21,3,"[24443916, 24444024]",3,"[""0x7813d053a1478b7455c181720a0b3c7b5d9e8bbdaea04a3eb5eaa3eef291e652"", ""0x7813d053a1478b7455c181720a0b3c7b5d9e8bbdaea04a3eb5eaa3eef291e652"", ""0x4ff71eb8831e8794760eb79796ef440c841d3e7dd7963f53b4bb5218be659a5d""]"
